section,category,description,date,metric,value
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-05,Cumulative People Tested at Non-CDPHE (Commerical) Labs,18765
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-05,7-Day Average Percent Positivity,0.2027
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-05,3-Day Average Percent Positivity,0.1966
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-06,Percent Positivity,0.2583
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-06,Total Tests per 100K People,28.3
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-06,People Tested at CDPHE State Lab,155
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-06,People Tested at Non-CDPHE (Commerical) Labs,1479
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-06,Cumulative People Tested at CDPHE State Lab,10428
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-06,Cumulative People Tested at Non-CDPHE (Commerical) Labs,20244
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-06,7-Day Average Percent Positivity,0.2129
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-06,3-Day Average Percent Positivity,0.2143
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-07,Percent Positivity,0.1727
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-07,Total Tests per 100K People,21.4
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-07,People Tested at CDPHE State Lab,150
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-07,People Tested at Non-CDPHE (Commerical) Labs,1083
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-07,Cumulative People Tested at CDPHE State Lab,10578
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-07,Cumulative People Tested at Non-CDPHE (Commerical) Labs,21327
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-07,7-Day Average Percent Positivity,0.2062
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-07,3-Day Average Percent Positivity,0.2143
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-08,Percent Positivity,0.2219
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-08,Total Tests per 100K People,38.2
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-08,People Tested at CDPHE State Lab,212
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-08,People Tested at Non-CDPHE (Commerical) Labs,1987
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-08,Cumulative People Tested at CDPHE State Lab,10790
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-08,Cumulative People Tested at Non-CDPHE (Commerical) Labs,23314
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-08,7-Day Average Percent Positivity,0.2063
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-08,3-Day Average Percent Positivity,0.2217
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-09,Percent Positivity,0.1833
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-09,Total Tests per 100K People,29.1
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-09,People Tested at CDPHE State Lab,201
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-09,People Tested at Non-CDPHE (Commerical) Labs,1474
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-09,Cumulative People Tested at CDPHE State Lab,10991
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-09,Cumulative People Tested at Non-CDPHE (Commerical) Labs,24788
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-09,7-Day Average Percent Positivity,0.2053
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-09,3-Day Average Percent Positivity,0.1974
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-10,Percent Positivity,0.1596
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-10,Total Tests per 100K People,42.7
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-10,People Tested at CDPHE State Lab,165
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-10,People Tested at Non-CDPHE (Commerical) Labs,2297
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-10,Cumulative People Tested at CDPHE State Lab,11156
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-10,Cumulative People Tested at Non-CDPHE (Commerical) Labs,27085
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-10,7-Day Average Percent Positivity,0.1966
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-10,3-Day Average Percent Positivity,0.1875
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-11,Percent Positivity,0.1868
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-11,Total Tests per 100K People,44.8
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-11,People Tested at CDPHE State Lab,394
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-11,People Tested at Non-CDPHE (Commerical) Labs,2191
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-11,Cumulative People Tested at CDPHE State Lab,11550
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-11,Cumulative People Tested at Non-CDPHE (Commerical) Labs,29276
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-11,7-Day Average Percent Positivity,0.1958
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-11,3-Day Average Percent Positivity,0.176
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-12,Percent Positivity,0.2113
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-12,Total Tests per 100K People,31.1
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-12,People Tested at CDPHE State Lab,177
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-12,People Tested at Non-CDPHE (Commerical) Labs,1617
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-12,Cumulative People Tested at CDPHE State Lab,11727
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-12,Cumulative People Tested at Non-CDPHE (Commerical) Labs,30893
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-12,7-Day Average Percent Positivity,0.1977
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-12,3-Day Average Percent Positivity,0.1835
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-13,Percent Positivity,0.2426
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-13,Total Tests per 100K People,17.7
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-13,People Tested at CDPHE State Lab,178
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-13,People Tested at Non-CDPHE (Commerical) Labs,840
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-13,Cumulative People Tested at CDPHE State Lab,11905
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-13,Cumulative People Tested at Non-CDPHE (Commerical) Labs,31733
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-13,7-Day Average Percent Positivity,0.1936
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-13,3-Day Average Percent Positivity,0.2055
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-14,Percent Positivity,0.258
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-14,Total Tests per 100K People,20.5
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-14,People Tested at CDPHE State Lab,186
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-14,People Tested at Non-CDPHE (Commerical) Labs,996
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-14,Cumulative People Tested at CDPHE State Lab,12091
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-14,Cumulative People Tested at Non-CDPHE (Commerical) Labs,32729
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-14,7-Day Average Percent Positivity,0.2015
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-14,3-Day Average Percent Positivity,0.2331
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-15,Percent Positivity,0.2281
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-15,Total Tests per 100K People,25.9
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-15,People Tested at CDPHE State Lab,351
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-15,People Tested at Non-CDPHE (Commerical) Labs,1144
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-15,Cumulative People Tested at CDPHE State Lab,12442
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-15,Cumulative People Tested at Non-CDPHE (Commerical) Labs,33873
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-15,7-Day Average Percent Positivity,0.201
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-15,3-Day Average Percent Positivity,0.2417
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-16,Percent Positivity,0.221
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-16,Total Tests per 100K People,29.6
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-16,People Tested at CDPHE State Lab,250
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-16,People Tested at Non-CDPHE (Commerical) Labs,1456
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-16,Cumulative People Tested at CDPHE State Lab,12692
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-16,Cumulative People Tested at Non-CDPHE (Commerical) Labs,35329
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-16,7-Day Average Percent Positivity,0.2063
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-16,3-Day Average Percent Positivity,0.2334
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-17,Percent Positivity,0.2486
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-17,Total Tests per 100K People,27.4
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-17,People Tested at CDPHE State Lab,262
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-17,People Tested at Non-CDPHE (Commerical) Labs,1319
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-17,Cumulative People Tested at CDPHE State Lab,12954
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-17,Cumulative People Tested at Non-CDPHE (Commerical) Labs,36648
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-17,7-Day Average Percent Positivity,0.2223
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-17,3-Day Average Percent Positivity,0.2323
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-18,Percent Positivity,0.1818
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-18,Total Tests per 100K People,31.7
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-18,People Tested at CDPHE State Lab,535
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-18,People Tested at Non-CDPHE (Commerical) Labs,1291
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-18,Cumulative People Tested at CDPHE State Lab,13489
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-18,Cumulative People Tested at Non-CDPHE (Commerical) Labs,37939
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-18,7-Day Average Percent Positivity,0.2239
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-18,3-Day Average Percent Positivity,0.2155
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-19,Percent Positivity,0.2106
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-19,Total Tests per 100K People,25.6
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-19,People Tested at CDPHE State Lab,436
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-19,People Tested at Non-CDPHE (Commerical) Labs,1041
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-19,Cumulative People Tested at CDPHE State Lab,13925
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-19,Cumulative People Tested at Non-CDPHE (Commerical) Labs,38980
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-19,7-Day Average Percent Positivity,0.2242
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-19,3-Day Average Percent Positivity,0.2121
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-20,Percent Positivity,0.2161
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-20,Total Tests per 100K People,25.6
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-20,People Tested at CDPHE State Lab,456
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-20,People Tested at Non-CDPHE (Commerical) Labs,1020
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-20,Cumulative People Tested at CDPHE State Lab,14381
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-20,Cumulative People Tested at Non-CDPHE (Commerical) Labs,40000
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-20,7-Day Average Percent Positivity,0.2214
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-20,3-Day Average Percent Positivity,0.2013
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-21,Percent Positivity,0.1564
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-21,Total Tests per 100K People,37.6
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-21,People Tested at CDPHE State Lab,530
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-21,People Tested at Non-CDPHE (Commerical) Labs,1637
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-21,Cumulative People Tested at CDPHE State Lab,14911
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-21,Cumulative People Tested at Non-CDPHE (Commerical) Labs,41637
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-21,7-Day Average Percent Positivity,0.2057
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-21,3-Day Average Percent Positivity,0.1893
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-22,Percent Positivity,0.1886
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-22,Total Tests per 100K People,33
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-22,People Tested at CDPHE State Lab,472
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-22,People Tested at Non-CDPHE (Commerical) Labs,1432
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-22,Cumulative People Tested at CDPHE State Lab,15383
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-22,Cumulative People Tested at Non-CDPHE (Commerical) Labs,43069
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-22,7-Day Average Percent Positivity,0.2002
Tests,Daily PCR Tests,Daily COVID-19 PCR Test Data From Clinical Laboratories,2020-04-22,3-Day Average Percent Positivity,0.1833
